,time,data
127,1767427.371724325,"[0.07429227977991104, 0.017008479684591293, 0.03696427866816521, 0.013133719563484192, 0.0009926100028678775, 0.025167489424347878, 0.033663440495729446, 0.01867206022143364, -0.003976129926741123, -0.013997259549796581, 0.011752739548683167, -0.007168020121753216, -0.0017401899676769972, -0.008315060287714005, 0.028034789487719536, 0.019165219739079475, 0.0008588900091126561, 0.011534119956195354, 0.0005419200169853866, -0.019807709380984306, 0.0017242099856957793, 0.00487980991601944, 0.0014900700189173222, -0.019779499620199203, 0.00830044038593769, 0.0007853800198063254, 0.049337681382894516, -0.0014338899636641145, 0.009394110180437565, -0.010940169915556908, 0.05705089867115021, 0.01559511013329029, -0.004681900143623352, -0.007556675001978874, -0.007648699916899204, -0.004528474994003773, -0.006034525111317635, -0.006090550217777491, -0.005981625057756901, -0.010032225400209427, -0.0037099251057952642, -0.007121650036424398, -0.007641724776476622, -0.00440172478556633, -0.0061889998614788055, -0.005973725114017725, -0.006067775189876556, -0.009851899929344654, -0.0024608250241726637, -0.007481149863451719, -0.007471099961549044, -0.004821899812668562, -0.005991775076836348, -0.006073450203984976, -0.005932999774813652, -0.009872999973595142, 0.0, 569709.0]"
128,1767427.37367745,"[0.01935875043272972, -0.0005620099836960435, 0.01845364086329937, -0.00888224970549345, -0.00920168962329626, 0.0037860400043427944, 0.015308390371501446, -0.005623839795589447, -0.005074500106275082, -0.014359559863805771, 0.0026402599178254604, -0.011046639643609524, -0.003951360005885363, -0.011779519729316235, 0.01613401062786579, 0.004837819840759039, -0.002647360088303685, 0.00316146994009614, -0.009839990176260471, -0.020445309579372406, -0.005165359936654568, -0.002957940101623535, -0.008290070109069347, -0.019993390887975693, -0.01083349995315075, -0.012428419664502144, 0.03566519170999527, -0.006614650133997202, -0.0045631700195372105, -0.01747214049100876, 0.04491008073091507, 0.0057463799603283405, -0.0047102998942136765, -0.007577225100249052, -0.0076679750345647335, -0.0045171501114964485, -0.006058674771338701, -0.0061131748370826244, -0.006001424975693226, -0.010048274882137775, -0.0037198250647634268, -0.007141650188714266, -0.007661399897187948, -0.004400600213557482, -0.006210600025951862, -0.005993349943310022, -0.006087750196456909, -0.009867874905467033, -0.002441149903461337, -0.007500024978071451, -0.0074893999844789505, -0.004812275059521198, -0.0060124751180410385, -0.00609447481110692, -0.005955175030976534, -0.00989300012588501, 0.0, 569710.0]"
129,1767427.375630575,"[-0.00997759960591793, -0.005209399852901697, 0.003522289916872978, -0.014636039733886719, -0.009210639633238316, -0.005477310158312321, 0.0023006100673228502, -0.01412384957075119, -0.0038908100686967373, -0.012314369902014732, -0.0004940200014971197, -0.00973965972661972, -0.002744039986282587, -0.010296800173819065, 0.006370230112224817, -0.004695329815149307, -0.0017892899923026562, -0.0008853200124576688, -0.01120190043002367, -0.018680179491639137, -0.00480870995670557, -0.003590669948607683, -0.00968915969133377, -0.017926810309290886, -0.019565289840102196, -0.016076380386948586, 0.022927889600396156, -0.005863239988684654, -0.014522739686071873, -0.017073169350624084, 0.03385293111205101, -0.0008420600206591189, -0.004768224898725748, -0.007625674828886986, -0.007712725084275007, -0.004539099987596273, -0.0060930498875677586, -0.0061507998034358025, -0.006034799851477146, -0.010092824697494507, -0.0037579250056296587, -0.007180800195783377, -0.007699924986809492, -0.004407799802720547, -0.006246175151318312, -0.006029549986124039, -0.0061205001547932625, -0.00991090014576912, -0.002451299922540784, -0.007534100208431482, -0.007523099891841412, -0.004817400127649307, -0.006048799958080053, -0.006131174974143505, -0.005988399963825941, -0.009940025396645069, 0.0, 569711.0]"
130,1767427.3775837,"[-0.012057789601385593, -0.003954350017011166, -0.00018837000243365765, -0.013125309720635414, -0.007297560106962919, -0.004668610170483589, 9.92600034805946e-05, -0.012873380444943905, -0.0024998600129038095, -0.010043139569461346, -0.0002454700006637722, -0.0075972601771354675, -0.0014300600159913301, -0.008074459619820118, 0.002888800110667944, -0.00557792978361249, -0.0005984900053590536, -0.00031895999563857913, -0.009309220127761364, -0.016464589163661003, -0.003133170073851943, -0.002307920018211007, -0.007834569551050663, -0.015588849782943726, -0.018758969381451607, -0.014478250406682491, 0.01699914038181305, -0.0041998098604381084, -0.015884680673480034, -0.015128039754927158, 0.0288852509111166, -0.0014243399491533637, -0.004835799802094698, -0.007666225079447031, -0.007754574995487928, -0.00457414984703064, -0.006115400232374668, -0.006174675188958645, -0.006055399775505066, -0.01012942474335432, -0.0038164500147104263, -0.007208474911749363, -0.007731025107204914, -0.004423575010150671, -0.0062685501761734486, -0.006053349934518337, -0.0061407252214848995, -0.009946499951183796, -0.002487675053998828, -0.007556799799203873, -0.007550099864602089, -0.004840400069952011, -0.006068274844437838, -0.006150525063276291, -0.006007724907249212, -0.009980324655771255, 0.0, 569712.0]"
131,1767427.379536825,"[-0.008590569719672203, -0.002173860091716051, 0.003947440069168806, -0.011002929881215096, -0.0054546198807656765, -0.0023248200304806232, 0.003004760015755892, -0.010383710265159607, -0.0016750500071793795, -0.008865119889378548, 0.0006454599788412452, -0.00620746985077858, -0.0006615400197915733, -0.006611349992454052, 0.006586890202015638, -0.001407549949362874, 0.00016327999765053391, 0.0026380300987511873, -0.007447340060025454, -0.015136510133743286, -0.0018789500463753939, -0.0012024800525978208, -0.005891960114240646, -0.014406279660761356, -0.016574550420045853, -0.012553179636597633, 0.021217260509729385, -0.003005739999935031, -0.012154259718954563, -0.013884509913623333, 0.03276408836245537, 0.0008569299825467169, -0.0048708501271903515, -0.007687725126743317, -0.00777797494083643, -0.004581775050610304, -0.006124250125139952, -0.00618517491966486, -0.006064250133931637, -0.010154950432479382, -0.003853650065138936, -0.0072242747992277145, -0.007746775168925524, -0.004430274944752455, -0.0062772249802947044, -0.006060900166630745, -0.006146300118416548, -0.009970800019800663, -0.0025106000248342752, -0.0075721750035882, -0.007566874846816063, -0.004863224923610687, -0.006073425058275461, -0.006157599855214357, -0.0060132998041808605, -0.010007999837398529, 0.0, 569713.0]"
132,1767427.38148995,"[0.013005759567022324, 0.0046085999347269535, 0.016862979158759117, -0.0023570400662720203, -0.001408739946782589, 0.00764913996681571, 0.014622120186686516, 0.000643060018774122, -0.0009263000101782382, -0.008516919799149036, 0.004889640025794506, -0.003949579782783985, 0.0007911800057627261, -0.004356080200523138, 0.015452410094439983, 0.008453859947621822, 0.002042229985818267, 0.0078035700134932995, -0.0021613799035549164, -0.014806450344622135, 0.0010764299659058452, 0.0022200800012797117, -0.0006355600198730826, -0.014289059676229954, -0.007293759845197201, -0.006239110138267279, 0.03231947869062424, -0.0014353799633681774, -0.002787610050290823, -0.01193701010197401, 0.04254581034183502, 0.0067776101641356945, -0.0048527498729527, -0.007670174818485975, -0.0077621000818908215, -0.004582900088280439, -0.0061020501889288425, -0.006164299789816141, -0.006041550077497959, -0.01013960037380457, -0.0038425500970333815, -0.007206850219517946, -0.007730050012469292, -0.0044439248740673065, -0.006252924911677837, -0.006038474850356579, -0.006124425213783979, -0.009954899549484253, -0.0025426249485462904, -0.00755664985626936, -0.0075507499277591705, -0.004865275230258703, -0.006054299883544445, -0.006134349852800369, -0.005994350183755159, -0.009991425089538097, 0.0, 569714.0]"
133,1767427.383443075,"[0.06028328835964203, 0.01832512952387333, 0.03342097997665405, 0.016004690900444984, 0.009545509703457355, 0.024394679814577103, 0.030734680593013763, 0.02035520039498806, 0.0014048799639567733, -0.0075478400103747845, 0.012451459653675556, 1.1840000297524966e-05, 0.00376956001855433, -0.0007769200019538403, 0.026124289259314537, 0.019648540765047073, 0.0058839102275669575, 0.013657329604029655, 0.006514550186693668, -0.013873090036213398, 0.007857940159738064, 0.008604750037193298, 0.007257460150867701, -0.013780450448393822, 0.008653059601783752, 0.0044132801704108715, 0.045483820140361786, 0.004270920064300299, 0.008837980218231678, -0.006272170227020979, 0.05406517907977104, 0.014577840454876423, -0.004797474946826696, -0.007633150089532137, -0.007726225070655346, -0.004577674902975559, -0.006070849951356649, -0.006134550087153912, -0.006015600170940161, -0.01010612491518259, -0.003802174935117364, -0.007176899816840887, -0.0077009000815451145, -0.00444599986076355, -0.00622377498075366, -0.006010550074279308, -0.006099049933254719, -0.009924325160682201, -0.0025279000401496887, -0.00753197493031621, -0.007521649822592735, -0.004857250023633242, -0.006026824936270714, -0.0061090500093996525, -0.0059688501060009, -0.009956199675798416, 0.0, 569715.0]"
134,1767427.3853962,"[0.08388607203960419, 0.028428630903363228, 0.0449499785900116, 0.029368439689278603, 0.01807733066380024, 0.0360105000436306, 0.041985221207141876, 0.033302731812000275, 0.003930429928004742, -0.00726330978795886, 0.017926650121808052, 0.0018332599429413676, 0.005523719824850559, 0.0005211399984546006, 0.03343866020441055, 0.026745859533548355, 0.008449159562587738, 0.017335370182991028, 0.011648040264844894, -0.012575189583003521, 0.012748239561915398, 0.013083430007100105, 0.01171512994915247, -0.013514219783246517, 0.01972625032067299, 0.011316929943859577, 0.05474960058927536, 0.010195010341703892, 0.016668010503053665, -0.0014745800290256739, 0.06211356818675995, 0.02020413987338543, -0.004723624791949987, -0.007583700120449066, -0.0076794251799583435, -0.004567274823784828, -0.006038399878889322, -0.006098675075918436, -0.00598890008404851, -0.010057199746370316, -0.0037534749135375023, -0.007140699774026871, -0.007663675118237734, -0.004421025048941374, -0.00619232514873147, -0.005979225039482117, -0.006072849966585636, -0.009879900142550468, -0.0024863500148057938, -0.007498749997466803, -0.0074877250008285046, -0.004838475026190281, -0.005996175110340118, -0.0060783750377595425, -0.0059357997961342335, -0.009903425350785255, 0.0, 569716.0]"
135,1767427.387349325,"[0.08388607203960419, 0.02468103915452957, 0.0432635098695755, 0.023804940283298492, 0.010164850391447544, 0.03299747034907341, 0.04001564159989357, 0.028665129095315933, -0.0010075400350615382, -0.011861289851367474, 0.015911240130662918, -0.0028712900821119547, 0.001587209990248084, -0.004414460156112909, 0.032133981585502625, 0.02466629073023796, 0.004800179973244667, 0.015143830329179764, 0.006847380194813013, -0.017427679151296616, 0.007739250082522631, 0.009828809648752213, 0.007195909973233938, -0.017690610140562057, 0.01635478064417839, 0.007326589897274971, 0.05405893176794052, 0.004521979950368404, 0.014646089635789394, -0.005614359863102436, 0.06131990998983383, 0.019129730761051178, -0.0046861497685313225, -0.007557674776762724, -0.0076522501185536385, -0.0045402999967336655, -0.006029549986124039, -0.006089000031352043, -0.005981250200420618, -0.010031100362539291, -0.003730850061401725, -0.0071244752034544945, -0.007644124794751406, -0.004399649798870087, -0.006183150224387646, -0.005971299950033426, -0.006068875081837177, -0.009855825453996658, -0.002465674886479974, -0.007485874928534031, -0.007470774929970503, -0.004828549921512604, -0.005987625103443861, -0.0060699498280882835, -0.005925424862653017, -0.009875199757516384, 0.0, 569717.0]"
136,1767427.38930245,"[0.04985317960381508, 0.007843290455639362, 0.028870079666376114, 0.0019372799433767796, -0.005778439808636904, 0.015269660390913486, 0.02549050934612751, 0.0067964401096105576, -0.00493163987994194, -0.014695449732244015, 0.00729743018746376, -0.009739300236105919, -0.00337396003305912, -0.010840870440006256, 0.02267255075275898, 0.01320671010762453, -0.0014481600373983383, 0.007571650203317404, -0.004983909893780947, -0.020615650340914726, -0.0026111900806427, 0.0005459000240080059, -0.0037313299253582954, -0.020313620567321777, -0.00021549999655690044, -0.005783310160040855, 0.043590791523456573, -0.005066180136054754, 0.0032341598998755217, -0.014919259585440159, 0.051961299031972885, 0.011299359612166882, -0.004693024791777134, -0.007561849895864725, -0.007653324864804745, -0.0045271748676896095, -0.00604072492569685, -0.006101899780333042, -0.005990524776279926, -0.010028550401329994, -0.003723100060597062, -0.007128824945539236, -0.007648425176739693, -0.004399050027132034, -0.0061933500692248344, -0.005978900007903576, -0.006078649777919054, -0.009854675270617008, -0.0024578000884503126, -0.007490950170904398, -0.007476475089788437, -0.004815824795514345, -0.005999099928885698, -0.006079175043851137, -0.005939799826592207, -0.009873825125396252, 0.0, 569718.0]"
137,1767427.391255575,"[-0.00035369000397622585, -0.004516240209341049, 0.01001656986773014, -0.013585110194981098, -0.009785120375454426, -0.0030134599655866623, 0.007452620193362236, -0.01216076035052538, -0.004617449827492237, -0.0135570103302598, 0.0002869300078600645, -0.010736029595136642, -0.0035212200600653887, -0.011380460113286972, 0.010748449712991714, -0.0005203100154176354, -0.002455879934132099, 0.0003951599937863648, -0.011418620124459267, -0.019801419228315353, -0.005467849783599377, -0.0038893099408596754, -0.009884229861199856, -0.019163940101861954, -0.016880400478839874, -0.015533889643847942, 0.02915872074663639, -0.00657264981418848, -0.010394000448286533, -0.017818570137023926, 0.03927481919527054, 0.001793829957023263, -0.004745149984955788, -0.007602424826472998, -0.007689475081861019, -0.004535050131380558, -0.006074725184589624, -0.006138024851679802, -0.006021975073963404, -0.010064350441098213, -0.0037653499748557806, -0.007161399815231562, -0.007681075017899275, -0.004413649905472994, -0.006225274875760078, -0.006010300014168024, -0.006106874905526638, -0.009888424538075924, -0.0024552999529987574, -0.007518774829804897, -0.007509849965572357, -0.004826224874705076, -0.006025774870067835, -0.006110975053161383, -0.005972450133413076, -0.00991322472691536, 0.0, 569719.0]"
138,1767427.3932087,"[-0.011995670385658741, -0.004759639967232943, 0.0006831699865870178, -0.014074989594519138, -0.008406390435993671, -0.005400510039180517, 0.0004782899923156947, -0.013815349899232388, -0.003192940028384328, -0.011227170005440712, -0.0004663199943024665, -0.00871300045400858, -0.0020643901079893112, -0.009232980199158192, 0.0037926901131868362, -0.005691609811037779, -0.0011687399819493294, -0.0010073400335386395, -0.010362450033426285, -0.01764768920838833, -0.004031640011817217, -0.0029754498973488808, -0.008886350318789482, -0.016785869374871254, -0.0195307694375515, -0.015482540242373943, 0.019046060740947723, -0.005115230102092028, -0.015990979969501495, -0.01619449071586132, 0.030583320185542107, -0.0015812900383025408, -0.004810675047338009, -0.0076477499678730965, -0.00773154990747571, -0.004554024897515774, -0.006106399931013584, -0.0061669000424444675, -0.0060495249927043915, -0.010104775428771973, -0.0038135999348014593, -0.007196149788796902, -0.007718000095337629, -0.004426049999892712, -0.006254924926906824, -0.006038300227373838, -0.006133100017905235, -0.009929549880325794, -0.002506100106984377, -0.007548424880951643, -0.007541724946349859, -0.00483330013230443, -0.0060513499192893505, -0.006139025092124939, -0.005998124834150076, -0.00995632540434599, 0.0, 569720.0]"
